IGNITION_DATE,FIRE_SIZE_HA,LATITUDE,LONGITUDE
2018/07/17,0.1,52.0117,-121.6789
2018/07/17,0.009,51.9869,-121.1073
2018/07/17,0.0,51.9545,-121.1569
2018/07/17,0.009,52.5616,-121.0868
2018/07/17,0.009,52.2456,-121.4164
2018/07/17,0.009,52.3082,-121.4311
2018/07/17,0.009,52.0738,-122.1512
2018/07/17,0.009,53.1399,-122.6806
2018/07/17,0.009,53.3783,-120.3875
2018/07/17,0.0,53.3214,-120.0938
2018/07/17,373.1,54.1448,-124.4633
2018/07/17,88.0,50.4299,-117.2989
2018/07/17,0.0,53.9222,-124.0813
2018/07/17,11.0,50.2052,-117.4903
2018/07/17,1.2,54.209,-124.3004
2018/07/17,0.0,53.5859,-122.7115
2018/07/17,34.0,52.2805,-119.3192
2018/07/17,0.08,54.7877,-125.0513
2018/07/17,0.009,55.3374,-125.2293
2018/07/17,1.0,50.11,-117.7
2018/07/17,2.2,50.2348,-118.1211
2018/07/17,0.05,50.1707,-118.1835
2018/07/17,0.3,50.1727,-118.1243
2018/07/17,0.0,50.462,-122.6643
2018/07/17,0.2,51.9348,-122.0718
2018/07/17,0.1,51.9528,-122.0801
2018/07/17,46.0,52.1922,-123.4726
2018/07/17,0.4,50.1319,-117.5135
2018/07/17,0.15,52.8237,-119.3391
2018/07/17,45.3,52.813,-119.352
2018/07/17,0.8,49.3913,-119.6069
2018/07/17,0.009,49.7483,-119.0893
2018/07/17,0.9,49.8083,-119.0989
2018/07/17,0.3,50.0777,-119.0248
2018/07/17,0.009,50.5091,-119.0689
2018/07/17,0.85,50.4836,-118.9326
2018/07/17,0.01,50.6838,-118.0173
2018/07/17,0.03,50.6197,-118.0674
2018/07/17,0.009,50.7655,-118.7521
2018/07/17,0.009,50.7531,-118.7812
2018/07/17,0.009,49.6806,-119.5614
2018/07/17,0.009,50.7554,-118.8072
2018/07/17,0.0,52.8306,-118.4569
2018/07/17,0.009,50.8505,-118.4116
2018/07/17,0.01,50.9312,-118.2487
2018/07/17,0.009,50.7029,-118.1322
2018/07/17,0.1,50.8607,-118.0201
2018/07/17,0.12,50.8769,-118.0547
2018/07/17,0.02,50.9241,-118.1847
2018/07/17,3.0,51.0419,-118.0044
2018/07/17,0.6,51.0043,-118.0122
2018/07/17,0.009,50.752,-118.8082
2018/07/17,0.009,52.7792,-120.9845
2018/07/17,0.2,49.6363,-119.5575
2018/07/17,99.8,49.6718,-119.6197
2018/07/17,0.009,52.7037,-118.955
2018/07/17,3.7,52.8019,-118.5663
2018/07/17,2372.0,49.1286,-120.3662
2018/07/17,0.5,49.1528,-119.9477
2018/07/17,0.6,49.1686,-119.9478
2018/07/17,19226.0,49.0846,-119.8695
2018/07/17,0.4,51.3082,-116.9065
2018/07/17,0.009,49.5267,-119.9702
2018/07/17,0.009,49.2839,-119.8424
2018/07/17,227.0,50.7957,-117.6569
2018/07/17,118.5,49.563,-119.7474
2018/07/17,0.009,49.7694,-119.763
2018/07/17,1790.0,49.7135,-119.7646
2018/07/17,0.009,49.8172,-119.6856
2018/07/17,15.5,49.8229,-119.6946
2018/07/17,1370.3,49.7537,-119.6889
2018/07/17,0.1,49.8817,-119.6583
2018/07/17,0.009,49.8769,-119.6471
2018/07/17,0.1,50.664,-117.4804
2018/07/17,0.9,50.5298,-117.3145
2018/07/17,23.0,49.7613,-119.7995
2018/07/17,2363.0,49.8523,-117.2228
2018/07/17,0.009,49.6253,-119.6006
2018/07/17,0.9,49.6263,-115.8403
2018/07/17,0.3,49.6314,-116.0501
2018/07/17,0.2,49.698,-114.9447
2018/07/17,0.009,49.2132,-116.3403
2018/07/18,0.1,49.994335,-119.610336
2018/07/18,0.009,54.0901,-128.6359
2018/07/18,7.5,49.6487,-119.6057667
2018/07/18,0.009,49.8738,-119.6498
2018/07/18,0.009,49.4025,-119.5654
2018/07/18,0.1,52.034283,-122.150764
2018/07/18,0.0,49.6452,-119.7114
2018/07/18,6.0,49.7357,-119.7865
2018/07/18,0.0,49.029,-119.7139
2018/07/18,0.009,49.8008,-126.2076
2018/07/18,0.02,50.413567,-115.56678
2018/07/18,0.5,51.0186,-116.292236
2018/07/18,0.1,51.3494,-116.8924
2018/07/18,0.2,55.0688,-125.2306
2018/07/18,2.0,54.7919,-125.0953
2018/07/18,0.02,51.34,-116.9167
2018/07/18,0.2,54.8488,-123.8965
2018/07/18,0.009,51.169266,-118.80587
2018/07/18,0.0,50.8035,-121.3545
2018/07/18,0.3,50.9497,-116.6981
2018/07/18,0.02,50.4136,-115.5668
2018/07/18,3.0,49.2243,-120.0122
2018/07/18,0.0,49.4319,-120.3854
2018/07/18,0.5,51.0186,-116.2922
2018/07/18,0.0,49.1518,-120.6788
2018/07/18,0.009,49.987034,-120.609184
2018/07/18,0.009,53.3092,-122.3937
2018/07/18,0.1,52.0343,-122.1508
2018/07/18,0.009,49.987,-120.6092
2018/07/18,0.1,51.349365,-116.89238
2018/07/18,0.4,49.631184,-119.579063
2018/07/18,0.3,50.949749,-116.69812
2018/07/18,0.0,53.0362,-122.585
2018/07/18,0.1,49.9943,-119.6103
2018/07/18,0.01,51.7948,-117.303749
2018/07/18,334.0,52.738983,-119.5326
2018/07/18,2.4,51.861435,-117.570732
2018/07/18,2.4,51.8614,-117.5707
2018/07/18,0.009,53.309166,-122.393669
2018/07/18,0.2,55.068783,-125.230637
2018/07/18,0.009,51.1693,-118.8059
2018/07/18,0.02,51.340015,-116.916733
2018/07/18,0.009,49.8008,-126.207565
2018/07/18,334.0,52.739,-119.5326
2018/07/18,0.4,49.6312,-119.5791
2018/07/18,0.0,52.8285,-122.6817
2018/07/18,7.5,49.6487,-119.6058
2018/07/18,0.01,51.7948,-117.3037
2018/07/19,0.009,49.17075,-119.438301
2018/07/19,0.7,52.08060074,-120.74590302
2018/07/19,0.009,52.8049,-119.245
2018/07/19,0.5,52.541451,-119.134819
2018/07/19,0.0,51.9585,-121.8046
2018/07/19,0.01,50.97525,-116.656166
2018/07/19,0.009,50.3117,-114.917
2018/07/19,0.009,50.311749,-114.917015
2018/07/19,0.009,49.4418335,-115.09283447
2018/07/19,0.32,49.1773,-119.4361
2018/07/19,58.4,49.68605,-119.64785
2018/07/19,0.009,49.1673,-119.4442
2018/07/19,0.0,51.8813,-120.7192
2018/07/19,0.72,49.1804,-119.4397
2018/07/19,0.1,51.8296,-120.726
2018/07/19,0.009,49.1854,-119.4404
2018/07/19,522.0,52.4966,-120.8532
2018/07/19,0.32,49.177319,-119.436134
2018/07/19,0.0,52.6517,-119.16
2018/07/19,0.1,49.0529,-118.4758
2018/07/19,0.5,52.5415,-119.1348
2018/07/19,6.7,49.5965,-115.8558
2018/07/19,0.009,52.6517,-119.16
2018/07/19,44.0,51.108517,-116.604416
2018/07/19,0.009,49.1708,-119.4383
2018/07/19,0.1,49.052917,-118.475815
2018/07/19,44.0,51.1085,-116.6044
2018/07/19,0.72,49.18040085,-119.43972015
2018/07/19,0.01,54.5544,-128.6182
2018/07/19,58.4,49.6861,-119.6479
2018/07/19,0.009,52.651669,-119.160004
2018/07/19,0.0,52.9643,-122.7761
2018/07/19,11.0,52.7282,-122.7209
2018/07/19,0.7,52.0806,-120.7459
2018/07/19,0.009,49.167301,-119.444237
2018/07/19,6.7,49.59653473,-115.8558197
2018/07/19,90.0,51.02755,-116.6959
2018/07/19,0.01,51.090401,-116.622284
2018/07/19,0.009,52.514217,-119.468018
2018/07/19,0.1,51.829617,-120.725967
2018/07/19,0.009,49.4418,-115.0928
2018/07/19,522.0,52.496567,-120.853165
2018/07/19,0.1,51.014633,-116.777534
2018/07/19,0.8,51.641983,-116.78672
2018/07/19,11.0,52.728233,-122.720917
2018/07/19,0.01,51.0904,-116.6223
2018/07/19,0.01,50.9753,-116.6562
2018/07/19,0.1,51.0146,-116.7775
2018/07/19,0.009,49.185368,-119.440216
2018/07/19,90.0,51.0275,-116.6959
2018/07/19,0.009,50.2236,-118.0689
2018/07/19,2.0,49.1287,-120.0133
2018/07/19,0.8,51.642,-116.7867
2018/07/19,0.009,52.804867,-119.245033
2018/07/19,0.0,51.2372,-116.8603
2018/07/20,0.15,52.0797,-118.6285
2018/07/20,0.0,50.7709,-120.3757
2018/07/20,0.2,52.069,-118.5919
2018/07/20,0.009,51.92585,-120.08075
2018/07/20,0.3,51.089,-116.5826
2018/07/20,0.0,49.0359,-118.56
2018/07/20,0.0,50.8358,-120.6112
2018/07/20,0.15,52.079666,-118.628487
2018/07/20,0.009,49.3785,-119.0978
2018/07/20,0.2,49.9059,-119.4749
2018/07/20,0.009,49.6428,-119.0635
2018/07/20,0.2,51.0969,-118.9629
2018/07/20,0.2,52.069,-118.591866
2018/07/20,0.009,49.539185,-123.2509
2018/07/20,0.009,49.5392,-123.2509
2018/07/20,0.003,51.4552,-116.9753
2018/07/20,0.009,49.1547,-119.968
2018/07/20,89.0,51.9965,-117.3846
2018/07/20,0.3,51.089035,-116.582565
2018/07/20,0.0,52.48,-119.3088
2018/07/20,0.009,49.6038,-116.7937
2018/07/20,0.009,49.603783,-116.793701
2018/07/20,0.0,50.4012,-118.5727
2018/07/20,0.003,51.45525,-116.975334
2018/07/20,0.009,55.6131,-126.9699
2018/07/20,0.2,49.90593333,-119.47485
2018/07/20,89.0,51.996468,-117.384567
2018/07/20,0.2,51.096851,-118.962852
2018/07/21,0.009,49.9234,-120.9148
2018/07/21,0.009,51.3781,-119.4456
2018/07/21,0.009,53.3512,-131.9566
2018/07/21,1.0,49.2766,-125.0556
2018/07/21,0.009,50.5454,-119.4732
2018/07/21,0.009,50.0447,-117.1836
2018/07/21,0.009,49.923367,-120.914833
2018/07/21,0.009,51.239,-116.6704
2018/07/21,0.009,50.2243,-119.6603
2018/07/21,1.0,49.27664948,-125.05556488
2018/07/21,0.009,50.0077,-119.1577
2018/07/21,0.009,50.0577,-119.2361
2018/07/21,0.009,49.512783,-115.697304
2018/07/21,0.009,53.351234,-131.956604
2018/07/21,0.009,50.5617,-115.7617
2018/07/21,0.009,50.0248,-119.308
2018/07/21,0.009,49.9656,-123.161
2018/07/21,0.009,49.5128,-115.6973
2018/07/21,0.009,49.965649,-123.160965
2018/07/21,0.009,51.5075,-117.184
2018/07/21,0.009,50.4832,-115.9511
2018/07/21,0.0,55.0559,-127.8739
2018/07/21,25.4,58.825516,-124.782631
2018/07/22,0.06,49.28516769,-117.18571472
2018/07/22,0.15,49.9056,-125.3101
2018/07/22,0.009,50.7832,-116.3627
2018/07/22,0.009,52.245949,-122.522835
2018/07/22,200.0,52.5427,-120.6375
2018/07/22,0.009,49.6353,-121.3888
2018/07/22,0.009,49.060516,-121.962601
2018/07/22,0.009,50.3687,-116.3543
2018/07/22,233.0,52.501,-120.72
2018/07/22,1.5,53.0851,-124.961
2018/07/22,0.009,51.1821,-116.5806
2018/07/22,0.009,50.4546,-116.2519
2018/07/22,0.009,49.63526535,-121.38880157
2018/07/22,0.04,49.0847,-121.8163
2018/07/22,0.15,49.90556717,-125.31013489
2018/07/22,0.009,50.3533,-115.6245
2018/07/22,233.0,52.500999,-120.720001
2018/07/22,0.009,49.0605,-121.9626
2018/07/22,200.0,52.542717,-120.63752
2018/07/22,79.7,52.8195,-121.6513
2018/07/22,0.0,50.1912,-120.6914
2018/07/22,0.0,49.8319,-121.4816
2018/07/22,0.2,52.836533,-126.132431
2018/07/22,0.009,52.2459,-122.5228
2018/07/22,0.04,49.084702,-121.816299
2018/07/22,0.009,50.7233,-119.3661
2018/07/22,0.009,50.6019,-118.8453
2018/07/22,0.009,52.378819,-122.089485
2018/07/22,0.06,49.2852,-117.1857
2018/07/22,0.009,50.6075,-118.788
2018/07/22,1.5,53.085785,-124.959969
2018/07/22,79.7,52.819534,-121.651253
2018/07/22,0.2,52.8365,-126.1324
2018/07/22,0.009,49.6808,-117.6574
2018/07/22,0.12,53.702999,-126.955002
2018/07/22,0.009,52.3788,-122.0895
2018/07/22,0.009,50.2074,-115.713
2018/07/22,0.12,53.703,-126.955
2018/07/22,0.009,49.1112,-115.2036
2018/07/22,0.009,50.388,-119.792
2018/07/22,159.4,53.6511167,-127.9161167
2018/07/23,0.1,50.3968,-115.9372
2018/07/23,0.1,49.9998,-119.3308
2018/07/23,0.009,50.09246826,-118.52272034
2018/07/23,1.5,49.496,-122.0039
2018/07/23,85.0,50.44838333,-121.31066895
2018/07/23,0.1,50.6191,-118.5508
2018/07/23,0.009,49.3827,-120.1683
2018/07/23,117.9,58.5043,-122.036
2018/07/23,0.4,49.4741,-119.7303
2018/07/23,0.009,50.1548,-122.9241
2018/07/23,1.9,49.679501,-117.7295
2018/07/23,0.009,50.15480042,-122.92414856
2018/07/23,0.0,49.4502,-117.4719
2018/07/23,0.1,49.99983333,-119.33081667
2018/07/23,0.7,50.1628,-118.1262
2018/07/23,85.0,50.4484,-121.3107
2018/07/23,0.009,49.382732,-120.168266
2018/07/23,0.009,51.153351,-118.204231
2018/07/23,0.009,50.0925,-118.5227
2018/07/23,0.009,50.6567,-121.8051
2018/07/23,0.4,49.474117,-119.730347
2018/07/23,0.009,52.624599,-121.035515
2018/07/23,0.009,52.6246,-121.0355
2018/07/23,1.9,49.6795,-117.7295
2018/07/23,0.7,50.162834,-118.126167
2018/07/23,0.009,51.1534,-118.2042
2018/07/23,0.1,50.619083,-118.550835
2018/07/23,0.009,49.274,-115.2959
2018/07/23,0.1,50.396816,-115.937218
2018/07/23,1.5,49.495998,-122.003853
2018/07/24,0.2,49.593,-117.206
2018/07/24,0.1,49.094566,-121.478615
2018/07/24,0.1,49.0946,-121.4786
2018/07/24,0.009,49.073883,-117.824715
2018/07/24,0.009,49.0739,-117.8247
2018/07/24,0.2,49.59303284,-117.2060318
2018/07/24,0.009,50.8037,-122.1753
2018/07/24,0.009,51.7003,-117.5462
2018/07/25,0.009,50.3212,-118.5614
2018/07/25,0.7,50.189983,-124.667
2018/07/25,0.7,50.19,-124.667
2018/07/25,55.0,49.1496,-117.1416
2018/07/25,0.0,49.5302,-124.7771
2018/07/25,0.0,49.3099,-124.57
2018/07/25,0.009,50.32120132,-118.56140137
2018/07/25,20.8,59.800251,-121.483437
2018/07/25,1.3,58.955433,-121.316383
2018/07/25,0.009,54.5496,-128.6157
2018/07/25,1.8,51.9152,-121.7405333
2018/07/25,30.6,59.642567,-121.529617
2018/07/25,0.009,49.3793,-123.0122
2018/07/25,0.5,50.0579,-125.2915
2018/07/25,0.0,55.2596,-121.3856
2018/07/25,0.1,49.306,-119.0381
2018/07/25,7.3,59.57171631,-123.36986542
2018/07/25,0.1,49.305965,-119.038116
2018/07/25,2342.0,59.9949,-122.2565
2018/07/25,183.0,49.769466,-117.75
2018/07/25,183.0,49.7695,-117.75
2018/07/25,1.8,51.9152,-121.7405
2018/07/25,0.32,49.13,-123.7882
2018/07/25,0.0,51.7235,-121.5291
2018/07/25,7.3,59.5717,-123.3699
2018/07/25,53.9,59.1873167,-121.4556
2018/07/25,0.009,49.37929916,-123.01221466
2018/07/25,55.0,49.149616,-117.141632
2018/07/25,0.5,50.05788422,-125.29149628
2018/07/25,0.32,49.129982,-123.7882
2018/07/26,0.01,50.1702,-115.2804
2018/07/26,868.7,54.6756,-127.9303167
2018/07/26,0.009,51.2495,-118.2288
2018/07/26,0.2,52.306633,-118.133667
2018/07/26,868.7,54.6756,-127.9303
2018/07/26,2358.5,59.4179,-127.6563
2018/07/26,53.25,49.0098,-117.9849
2018/07/26,0.009,51.2493,-118.2288
2018/07/26,0.4,49.424999,-116.125336
2018/07/26,0.15,50.491016,-117.027298
2018/07/26,0.4,49.425,-116.1253
2018/07/26,0.01,50.170151,-115.28038
2018/07/26,53.25,49.00975037,-117.98490143
2018/07/26,0.2,52.3066,-118.1337
2018/07/26,0.009,50.445,-121.6314
2018/07/26,0.009,50.138,-115.103
2018/07/26,20.8,59.8003,-121.4834
2018/07/26,0.0,55.6361,-122.3075
2018/07/26,0.009,49.9213,-120.9572
2018/07/26,0.0,49.2634,-124.7885
2018/07/26,0.009,49.789,-121.0025
2018/07/26,0.0,49.2349,-116.1244
2018/07/26,30.6,59.6426,-121.5296
2018/07/26,0.009,51.1821,-116.5805
2018/07/26,1.3,58.9554,-121.3164
2018/07/26,0.009,50.5457,-116.1218
2018/07/26,0.15,50.491,-117.0273
2018/07/26,2342.0,59.9949,-122.2565
2018/07/26,0.009,49.723,-121.0067
2018/07/26,0.009,49.8012,-121.0117
2018/07/26,0.009,49.7925,-121.002
2018/07/27,0.6,52.0581,-121.8137
2018/07/27,0.1,49.392082,-116.416702
2018/07/27,0.01,50.120216,-114.968201
2018/07/27,0.009,53.4723,-123.9096
2018/07/27,0.009,52.846184,-119.287552
2018/07/27,12.3,49.1721,-123.105
2018/07/27,760.0,50.029716,-115.169914
2018/07/27,0.009,51.89160156,-119.34103394
2018/07/27,53.9,59.1873,-121.4556
2018/07/27,0.0,49.5836,-123.2981
2018/07/27,92412.0,54.202,-125.2063667
2018/07/27,0.0,49.2022,-124.077
2018/07/27,2007.0,49.133133,-114.360733
2018/07/27,0.0,49.3303,-124.5093
2018/07/27,0.1,49.207932,-116.088303
2018/07/27,0.03,49.560501,-125.620148
2018/07/27,0.34,49.584534,-125.596382
2018/07/27,4.8,49.91565,-119.45116667
2018/07/27,0.03,49.5605,-125.6201
2018/07/27,0.009,49.890167,-120.540367
2018/07/27,0.009,50.265766,-116.985168
2018/07/27,1334.0,50.980934,-116.145653
2018/07/27,11.0,49.12495,-116.92997
2018/07/27,12.3,49.17208481,-123.10504913
2018/07/27,0.1,49.8577,-119.8691
2018/07/27,0.009,49.766449,-117.065636
2018/07/27,0.1,50.556767,-116.302948
2018/07/27,4.8,49.9157,-119.4512
2018/07/27,0.2,55.2598,-128.0332
2018/07/27,92412.0,54.202,-125.2064
2018/07/27,0.005,50.264633,-117.016617
2018/07/27,0.1,49.5982,-125.6404
2018/07/27,0.009,49.8902,-120.5404
2018/07/27,0.01,50.536968,-116.218185
2018/07/27,0.0,50.9815,-119.673
2018/07/27,0.009,51.8916,-119.341
2018/07/27,1558.0,49.379684,-116.51355
2018/07/27,0.34,49.5845,-125.5964
2018/07/27,0.1,49.598167,-125.64035
2018/07/27,795.6,50.190601,-118.171982
2018/07/27,0.009,52.8462,-119.2876
2018/07/27,0.1,49.857735,-119.869133
2018/07/27,2007.0,49.1331,-114.3607
2018/07/27,0.02,50.098534,-115.765717
2018/07/27,0.005,50.2646,-117.0166
2018/07/27,0.009,50.2658,-116.9852
2018/07/27,0.0,49.1239,-116.9317
2018/07/27,0.9,50.2983,-117.1987
2018/07/27,0.009,49.0839,-116.9379
2018/07/27,0.009,50.1887,-115.2804
2018/07/27,0.28,49.110817,-116.959816
2018/07/27,0.3,49.144669,-119.045219
2018/07/27,0.01,50.537,-116.2182
2018/07/27,0.0,49.8867,-114.9348
2018/07/27,0.35,49.0735,-116.8371
2018/07/27,0.1,49.3921,-116.4167
2018/07/27,0.35,49.073502,-116.83712
2018/07/27,1558.0,49.3797,-116.5135
2018/07/27,1334.0,50.9809,-116.1457
2018/07/27,0.009,50.4688,-115.6811
2018/07/27,0.1,49.2079,-116.0883
2018/07/27,0.02,50.0985,-115.7657
2018/07/27,795.6,50.1906,-118.172
2018/07/27,0.009,49.5772,-115.9382
2018/07/27,0.009,49.0839,-116.937866
2018/07/27,0.009,49.7664,-117.0656
2018/07/27,11.0,49.125,-116.93
2018/07/27,760.0,50.0297,-115.1699
2018/07/27,0.01,50.1202,-114.9682
2018/07/27,0.3,49.1447,-119.0452
2018/07/27,0.0,50.1996,-114.9075
2018/07/27,0.28,49.1108,-116.9598
2018/07/27,0.1,50.5568,-116.3029
2018/07/27,0.9,50.298302,-117.1987
2018/07/28,0.009,49.196335,-117.52092
2018/07/28,1181.0,49.002,-115.8951
2018/07/28,0.3,51.589451,-122.190002
2018/07/28,18.1,58.254166,-121.52533
2018/07/28,0.65,50.46,-119.3434
2018/07/28,662.0,58.9112667,-130.0460667
2018/07/28,6.1,58.195835,-122.055496
2018/07/28,0.009,49.506817,-116.444351
2018/07/28,0.009,55.656651,-124.764
2018/07/28,0.3,51.5895,-122.19
2018/07/28,0.009,50.8605,-122.4681
2018/07/28,39.7,53.4855833,-127.7353
2018/07/28,0.15,57.003933,-126.88562
2018/07/28,0.009,49.2893,-115.3203
2018/07/28,0.2,50.763985,-117.944633
2018/07/28,2.3,58.687,-122.6489
2018/07/28,0.65,50.45998333,-119.34336667
2018/07/28,0.009,53.932533,-128.720947
2018/07/28,0.15,55.785667,-125.07917
2018/07/28,0.2,49.0094,-118.0975
2018/07/28,0.009,49.207298,-116.877716
2018/07/28,0.05,49.198566,-116.885498
2018/07/28,0.3,49.3721,-115.2438
2018/07/28,0.009,49.267368,-117.059967
2018/07/28,156.0,49.219151,-116.90995
2018/07/28,61.0,49,-116.089302
2018/07/28,1181.0,49.002033,-115.89505
2018/07/28,0.009,49.304649,-117.045586
2018/07/28,20.0,49.2463,-117.7603
2018/07/28,0.009,49.1963,-117.5209
2018/07/28,0.12,49.1842,-117.5294
2018/07/28,2.3,58.686985,-122.648865
2018/07/28,0.06,50.5126,-115.4837
2018/07/28,0.4,49.5385,-117.788
2018/07/28,6.9,49.5481,-117.7878
2018/07/28,0.009,49.6302,-118.8961
2018/07/28,0.45,55.210018,-124.394882
2018/07/28,0.009,49.630184,-118.896103
2018/07/28,0.009,50.9115,-119.0826
2018/07/28,0.06,50.5126,-115.48365
2018/07/28,2.1,55.904167,-125.076668
2018/07/28,6.9,49.54813385,-117.78775024
2018/07/28,0.8,49.011784,-116.027168
2018/07/28,0.009,49.0832,-117.1224
2018/07/28,0.009,50.255,-121.4455
2018/07/28,4.0,58.178383,-121.706917
2018/07/28,0.009,49.9761,-117.2294
2018/07/28,1.0,50.0717,-117.2658
2018/07/28,4.0,58.1784,-121.7069
2018/07/28,0.1,50.0406,-116.8316
2018/07/28,20.0,49.246334,-117.7603
2018/07/28,0.009,53.9325,-128.7209
2018/07/28,6798.0,49.1312,-116.8605
2018/07/28,1.0,50.071701,-117.265785
2018/07/28,6798.0,49.13118362,-116.86045074
2018/07/28,0.015,49.0724,-117.0076
2018/07/28,0.009,49.194168,-116.885452
2018/07/28,0.15,57.0039,-126.8856
2018/07/28,0.05,49.1986,-116.8855
2018/07/28,0.12,49.184166,-117.529419
2018/07/28,0.009,51.2819,-116.898
2018/07/28,0.009,49.2073,-116.8777
2018/07/28,0.009,49.3046,-117.0456
2018/07/28,0.0,54.4146,-128.5373
2018/07/28,0.009,49.2674,-117.06
2018/07/28,0.0,55.5542,-128.5867
2018/07/28,0.1,50.040649,-116.831566
2018/07/28,156.0,49.2192,-116.91
2018/07/28,0.009,55.301666,-124.293335
2018/07/28,0.009,50.911533,-119.082581
2018/07/28,0.009,49.0841,-121.8173
2018/07/28,0.3,49.372135,-115.243767
2018/07/28,0.009,49.083183,-117.122368
2018/07/28,0.009,49.084099,-121.817268
2018/07/28,0.2,50.764,-117.9446
2018/07/28,0.009,49.2903,-115.321
2018/07/28,2.1,55.9042,-125.0767
2018/07/28,0.15,55.7857,-125.0792
2018/07/28,0.45,55.21,-124.3949
2018/07/28,0.009,50.254967,-121.445503
2018/07/28,0.009,55.3017,-124.2933
2018/07/28,0.009,55.6567,-124.764
2018/07/28,0.015,49.072433,-117.007553
2018/07/28,61.0,49,-116.0893
2018/07/28,0.009,49.1942,-116.8855
2018/07/28,0.8,49.0118,-116.0272
2018/07/28,0.4,49.538517,-117.787987
2018/07/28,0.009,49.5068,-116.4444
2018/07/28,9284.0,49.48,-116.5108
2018/07/28,9284.0,49.47999954,-116.51083374
2018/07/28,662.0,58.9113,-130.0461
2018/07/28,0.2,49.009434,-118.09745
2018/07/29,374.5,59.008335,-121.847
2018/07/29,0.03,58.195702,-121.96727
2018/07/29,2.0,52.974716,-125.061768
2018/07/29,0.93,57.710335,-120.821167
2018/07/29,0.0,51.404,-116.9202
2018/07/29,0.009,52.9589,-123.055534
2018/07/29,0.009,49.8606,-120.5701
2018/07/29,872.3,59.704067,-122.982552
2018/07/29,0.0,49.5776,-121.8499
2018/07/29,703.0,49.119984,-117.131416
2018/07/29,0.009,59.00185,-123.002167
2018/07/29,0.0,52.1049,-122.1045
2018/07/29,0.6,58.331367,-122.608467
2018/07/29,102.0,55.5031,-124.693
2018/07/29,2514.0,59.4883667,-129.4953
2018/07/29,0.3,54.0323,-122.9849
2018/07/29,0.0,50.0719,-124.7082
2018/07/29,39.7,53.4856,-127.7353
2018/07/29,0.009,49.018566,-114.4319
2018/07/29,0.2,53.274967,-124.267784
2018/07/29,0.2,53.275,-124.2678
2018/07/29,2.0,52.9747,-125.0618
2018/07/29,0.0,52.3054,-120.0994
2018/07/29,0.009,52.9589,-123.0555
2018/07/29,6987.0,57.3765,-126.1253
2018/07/29,0.009,53.9925,-126.3469
2018/07/29,0.0,53.7311,-125.4129
2018/07/29,90.0,57.4082,-126.0987
2018/07/29,0.2,58.252666,-121.669334
2018/07/29,0.0,55.1154,-127.3735
2018/07/29,0.009,55.0995,-128.0664
2018/07/29,9.8,58.367065,-122.682899
2018/07/29,0.0,55.2093,-124.3927
2018/07/29,0.05,49.7845,-121.4489
2018/07/29,0.0,55.7845,-120.0761
2018/07/29,0.0,56.5516,-124.4458
2018/07/29,0.0,55.1508,-120.9251
2018/07/29,0.0,52.9785,-119.3201
2018/07/29,0.009,52.8155,-119.3385
2018/07/29,0.009,52.129368,-122.496902
2018/07/29,102.0,55.503067,-124.693031
2018/07/29,0.9,49.090099,-117.654984
2018/07/29,0.009,58.63105,-122.077034
2018/07/29,0.9,49.0901,-117.655
2018/07/29,703.0,49.12,-117.1314
2018/07/29,0.009,49.2943,-115.8487
2018/07/29,0.009,59.198784,-123.31472
2018/07/29,0.3,52.3803,-121.3636
2018/07/29,6987.0,57.376499,-126.125336
2018/07/29,0.009,52.1294,-122.4969
2018/07/29,0.009,50.9477,-122.7738
2018/07/29,0.6,58.3314,-122.6085
2018/07/29,9.8,58.3671,-122.6829
2018/07/29,0.93,57.7103,-120.8212
2018/07/29,90.0,57.40815,-126.098648
2018/07/29,0.0,56.7125,-123.775
2018/07/29,0.009,58.140667,-121.803665
2018/07/29,0.009,49.0186,-114.4319
2018/07/29,0.3,52.380348,-121.363617
2018/07/29,0.02,58.760616,-122.124985
2018/07/29,0.05,49.78450012,-121.44888306
2018/07/29,0.2,58.735668,-122.180336
2018/07/30,0.4,53.5829,-122.9519
2018/07/30,2.0,52.009583,-118.499283
2018/07/30,0.009,53.5888,-123.4455
2018/07/30,25.0,53.5939,-123.3744
2018/07/30,13.0,50.1346,-116.0375
2018/07/30,6.3,52.827599,-121.61718
2018/07/30,16.0,52.654617,-121.932549
2018/07/30,0.7,52.088749,-122.030617
2018/07/30,0.009,52.7073,-119.1205
2018/07/30,0.2,53.384666,-123.111633
2018/07/30,33.6,54.65715,-123.9405667
2018/07/30,0.0,52.741,-119.197
2018/07/30,0.12,52.8181,-119.1553
2018/07/30,0.009,52.8169,-119.1478
2018/07/30,60.0,52.8252,-119.1585
2018/07/30,0.0,54.9677,-124.627
2018/07/30,0.3,49.0126,-116.0289
2018/07/30,8245.0,54.8414,-124.6383
2018/07/30,4.5,55.434467,-125.390137
2018/07/30,0.1,52.4755,-119.3185
2018/07/30,3.2,56.764282,-125.498199
2018/07/30,0.009,53.4938,-122.8973
2018/07/30,0.2,53.3847,-123.1116
2018/07/30,2370.0,55.6935,-127.8296667
2018/07/30,0.009,50.818817,-118.595634
2018/07/30,1.8,53.585701,-122.822601
2018/07/30,0.009,54.059551,-125.571083
2018/07/30,0.1,49.3163,-121.2744
2018/07/30,0.0,58.1115,-131.1805
2018/07/30,4.0,53.286999,-123.175415
2018/07/30,0.0,50.5671,-119.9203
